TestCaseID,Year,Month,Day,ExpectedOutput,ActualOutput,Correctness,Time,TesterName
1,1899,6,15,年份数值越界,,,,
2,1900,6,15,1900/6/16,,,,
3,1905,6,15,1905/6/16,,,,
4,2095,6,15,2095/6/16,,,,
5,2100,6,15,2100/6/16,,,,
6,2101,6,15,年份数值越界,,,,
7,2000,0,15,月份数值越界,,,,
8,2000,1,15,2000/1/16,,,,
9,2000,3,15,2000/3/16,,,,
10,2000,11,15,2000/11/16,,,,
11,2000,12,15,2000/12/16,,,,
12,2000,13,15,月份数值越界,,,,
13,2000,6,0,日期数值越界,,,,
14,2000,6,1,2000/6/2,,,,
15,2000,6,2,2000/6/3,,,,
16,2000,6,28,2000/6/29,,,,
17,2000,6,31,日期数值越界,,,,
18,2000,6,32,日期数值越界,,,,
19,2000,6,15,2000/6/16,,,,
