TestCaseID,Edge1,Edge2,Edge3,ExpectedOutput,ActualOutput,Correctness,Time,TesterName
1,10,10,20,所给三边数据不能构成三角形,,,,
2,10,10,10,该三角形是等边三角形,,,,
3,10,10,15,该三角形是等腰三角形,,,,
4,10,15,20,该三角形是普通三角形,,,,
5,0,10,20,边长数值越界,,,,
6,201,10,10,边长数值越界,,,,
7,10,0,15,边长数值越界,,,,
8,10,201,15,边长数值越界,,,,
9,10,10,0,边长数值越界,,,,
10,10,15,201,边长数值越界,,,,
11,0,0,20,边长数值越界,,,,
12,201,201,10,边长数值越界,,,,
13,10,0,0,边长数值越界,,,,
14,10,201,201,边长数值越界,,,,
15,0,10,0,边长数值越界,,,,
16,201,15,201,边长数值越界,,,,
17,0,201,20,边长数值越界,,,,
18,201,0,10,边长数值越界,,,,
19,10,0,201,边长数值越界,,,,
20,10,201,0,边长数值越界,,,,
21,201,10,0,边长数值越界,,,,
22,0,15,201,边长数值越界,,,,
23,0,0,0,边长数值越界,,,,
24,0,0,201,边长数值越界,,,,
25,0,201,0,边长数值越界,,,,
26,0,201,201,边长数值越界,,,,
27,201,0,0,边长数值越界,,,,
28,201,0,201,边长数值越界,,,,
29,201,201,0,边长数值越界,,,,
30,201,201,201,边长数值越界,,,,
