TestCaseID,Host,Monitor,Peripheral,ExpectedOutput,ActualOutput,Correctness,Time,TesterName
1,0,10,10,数据非法，各部件销售数量不能小于1,,,,
2,1,10,10,77.5,,,,
3,2,10,10,80,,,,
4,69,10,10,495,,,,
5,70,10,10,500,,,,
6,71,10,10,数据非法，主机销售数量不能超过70,,,,
7,10,0,10,数据非法，各部件销售数量不能小于1,,,,
8,10,1,10,73,,,,
9,10,2,10,76,,,,
10,10,79,10,614,,,,
11,10,80,10,620,,,,
12,10,81,45,数据非法，显示器销售数量不能超过80,,,,
13,10,10,0,数据非法，各部件销售数量不能小于1,,,,
14,10,10,1,59.5,,,,
15,10,10,2,64,,,,
16,10,10,88,902,,,,
17,10,10,90,920,,,,
18,10,10,92,数据非法，外设销售数量不能超过90,,,,
19,34,10,10,240,,,,
20,-1,10,10,系统开始统计月度销售额,,,,
